project_id,reinforcement_ratio_kg_per_m3,num_unique_required_lengths,stock_length_policy,cutting_optimization_usage,bim_integration_level,design_revisions_per_month,supervision_index_1to5,material_control_level_1to3,storage_handling_index_1to5,offcut_reuse_policy_0to2,change_orders_per_month,contract_type,lead_time_days,order_frequency_per_month,project_phase,steel_waste_percentage
P1867,178.6,28,standard_12m,1,1,2,4,2,2,0,2,design_build,25,2,foundation,11.3
P2302,180.0,33,standard_12m,0,0,5,4,2,1,1,1,remeasurement,29,4,foundation,15.0
P1351,133.5,33,mixed_lengths,2,2,6,2,1,1,1,4,remeasurement,13,4,frame,12.39
P3394,137.9,25,standard_12m,2,1,4,3,3,3,2,5,lump_sum,30,6,frame,6.34
P3503,157.8,22,standard_12m,0,1,2,3,1,1,1,1,lump_sum,27,6,frame,10.58
P1979,92.8,30,standard_12m,2,1,2,3,1,1,0,5,remeasurement,8,6,slab_finishing,14.29
P2847,167.3,15,mixed_lengths,2,0,3,3,2,2,1,1,lump_sum,23,5,foundation,5.97
P3370,101.7,7,custom_lengths,2,1,4,3,1,2,2,3,lump_sum,30,5,slab_finishing,5.98
P1498,96.3,25,standard_12m,1,2,2,3,2,2,0,2,lump_sum,16,7,slab_finishing,8.1
P2628,142.6,17,mixed_lengths,1,0,4,2,1,1,2,5,remeasurement,20,3,frame,12.31
P1210,160.8,7,standard_12m,1,0,3,1,2,1,0,2,lump_sum,9,7,foundation,15.0
P3470,100.2,17,mixed_lengths,0,0,0,3,2,1,1,2,lump_sum,30,4,slab_finishing,8.66
P1601,180.0,39,standard_12m,2,1,4,4,3,4,1,3,design_build,26,5,foundation,9.04
P1227,119.2,21,standard_12m,0,0,4,3,3,4,1,3,design_build,9,7,slab_finishing,9.85
P1365,126.8,23,mixed_lengths,1,1,1,4,2,2,1,1,lump_sum,16,7,slab_finishing,3.75
P1581,96.2,7,standard_12m,0,0,3,4,2,1,1,3,lump_sum,20,4,slab_finishing,14.09
P3855,180.0,22,standard_12m,1,0,6,1,2,2,2,5,remeasurement,9,7,foundation,15.0
P3178,180.0,35,standard_12m,0,2,5,3,1,2,1,4,design_build,12,8,foundation,13.48
P3018,121.8,21,mixed_lengths,1,0,3,2,1,2,2,3,design_build,18,1,slab_finishing,10.08
P1859,134.6,28,standard_12m,0,0,2,3,2,3,1,1,lump_sum,30,2,frame,11.18
P1407,147.7,23,mixed_lengths,2,1,1,3,1,1,2,2,design_build,10,8,frame,4.21
P2920,176.8,25,standard_12m,0,2,2,4,2,3,2,3,lump_sum,26,3,foundation,7.18
P2613,112.3,17,standard_12m,0,1,4,1,2,3,0,2,lump_sum,30,1,slab_finishing,14.08
P1678,136.4,20,standard_12m,1,0,3,2,1,1,1,1,lump_sum,18,6,frame,11.7
P2264,167.1,15,standard_12m,1,1,5,5,2,1,1,2,remeasurement,19,5,foundation,11.26
P3407,85.5,17,mixed_lengths,1,2,1,2,2,1,2,1,lump_sum,27,3,slab_finishing,4.27
P1691,138.3,26,standard_12m,1,0,6,4,2,2,0,2,lump_sum,30,2,frame,12.46
P1007,119.4,21,standard_12m,1,1,2,4,2,2,0,0,lump_sum,15,5,frame,7.58
P3867,170.8,8,standard_12m,0,1,3,2,2,3,1,3,remeasurement,21,4,foundation,14.51
P2204,168.0,28,standard_12m,1,1,5,3,2,3,0,3,lump_sum,16,5,frame,12.77
P3233,167.9,16,mixed_lengths,1,2,2,3,3,2,0,1,lump_sum,14,5,frame,5.51
P1415,101.4,17,standard_12m,1,0,5,2,2,3,1,3,remeasurement,8,6,slab_finishing,11.4
P1670,146.5,31,mixed_lengths,1,1,2,4,2,2,1,3,design_build,16,3,frame,7.38
P1810,168.1,33,standard_12m,0,0,3,3,1,1,2,2,lump_sum,19,8,foundation,11.58
P2089,119.9,36,standard_12m,1,0,6,3,3,3,2,4,remeasurement,15,7,slab_finishing,11.37
P1199,173.1,38,standard_12m,0,0,6,1,2,2,1,4,remeasurement,10,8,foundation,15.0
P1283,178.2,24,standard_12m,2,2,3,3,1,1,0,3,remeasurement,18,3,foundation,13.3
P1231,146.7,33,standard_12m,1,1,3,3,2,3,0,5,design_build,26,6,frame,12.6
P3730,120.2,38,standard_12m,2,1,2,4,2,1,2,1,lump_sum,27,6,slab_finishing,4.66
P3861,101.3,27,mixed_lengths,1,2,6,2,2,3,1,5,remeasurement,20,4,slab_finishing,12.31
P1096,133.0,26,standard_12m,0,0,6,2,2,2,2,3,remeasurement,27,2,slab_finishing,14.51
P2587,136.5,33,mixed_lengths,0,1,6,3,1,1,1,4,lump_sum,20,8,frame,12.91
P3569,180.0,29,mixed_lengths,1,3,4,2,2,3,1,2,design_build,30,3,foundation,7.24
P2606,103.5,5,standard_12m,2,1,5,1,2,2,2,5,remeasurement,18,4,slab_finishing,12.57
P1676,96.9,17,standard_12m,1,2,3,3,2,1,1,2,lump_sum,30,1,slab_finishing,8.59
P2860,171.1,24,standard_12m,1,3,3,1,2,1,0,4,design_build,20,6,foundation,13.22
P3781,180.0,35,standard_12m,2,0,2,5,3,2,2,1,lump_sum,11,8,foundation,4.8
P3863,177.7,27,mixed_lengths,1,0,1,4,2,1,0,4,design_build,13,6,foundation,10.27
P3587,166.1,10,custom_lengths,2,0,4,2,2,2,2,3,lump_sum,30,3,foundation,6.45
P2399,102.1,8,custom_lengths,2,2,5,2,2,2,2,2,design_build,24,2,slab_finishing,4.02
P2370,171.7,7,standard_12m,1,0,2,4,2,3,1,1,design_build,21,5,foundation,9.4
P1104,114.8,24,mixed_lengths,2,0,1,5,2,1,1,2,lump_sum,23,6,slab_finishing,4.59
P3087,92.9,7,standard_12m,1,2,2,2,2,3,0,3,remeasurement,23,2,slab_finishing,12.49
P1599,155.1,23,mixed_lengths,0,0,2,5,2,2,0,1,design_build,15,6,frame,7.79
P2756,124.3,14,standard_12m,1,2,2,4,3,3,2,4,lump_sum,15,7,frame,5.36
P2323,79.2,5,custom_lengths,1,1,2,4,2,1,1,3,remeasurement,12,4,slab_finishing,7.77
